Date,Open,High,Low,Close,Adj Close,Volume
1994-08-26,30.883175,31.313198,30.883175,47.687500,31.251781,339500
1994-08-29,31.333696,31.446312,31.221066,47.656200,31.231289,350300
1994-08-30,31.221066,31.364376,31.180113,47.781200,31.313198,36000
1994-08-31,31.262022,31.384914,31.190315,47.656200,31.231289,356200
1994-09-01,31.128910,31.149384,31.016264,47.500000,31.128910,294600
1994-09-02,31.272242,31.272242,30.944555,47.296799,30.995750,99600
1994-09-06,30.975307,31.036697,30.883175,47.312500,31.006031,229800
1994-09-07,31.077667,31.077667,30.944555,47.265598,30.975307,27900
1994-09-08,31.036697,31.169870,31.026484,47.500000,31.128910,284800
1994-09-09,30.821697,30.883175,30.678364,47.000000,30.801241,488400
1994-09-12,30.801241,30.842196,30.657850,46.859299,30.709032,129400
1994-09-13,30.770517,30.883175,30.709032,47.000000,30.801241,389200
1994-09-14,30.698820,30.872862,30.698820,47.046799,30.831909,423500
1994-09-15,30.913843,31.221066,30.913843,47.640598,31.221066,779800
1994-09-16,30.988581,31.081278,30.885517,47.015598,30.998873,571300
1994-09-19,31.070997,31.204905,30.998873,47.062500,31.029785,167300
1994-09-20,30.864954,30.895813,30.442514,46.171799,30.442514,355600
1994-09-21,30.535305,30.535305,30.154058,46.171799,30.442514,397500
1994-09-22,30.514656,30.514656,30.339523,46.062500,30.370445,266400
1994-09-23,30.380747,30.442514,30.215902,45.906200,30.267391,176600
1994-09-26,30.380747,30.442514,30.318909,46.140598,30.421944,223000
1994-09-27,30.421944,30.504362,30.329250,46.109299,30.401318,479500
1994-09-28,30.566139,30.679497,30.545568,46.468700,30.638277,324000
1994-09-29,30.638277,30.638277,30.391026,46.234299,30.483738,195900
1994-09-30,30.473461,30.617693,30.442514,46.171799,30.442514,5200
1994-10-03,30.463150,30.494076,30.318909,46.062500,30.370445,72600
1994-10-04,30.524935,30.524935,29.896528,45.375000,29.917175,84200
1994-10-05,29.865614,29.927443,29.669910,45.390598,29.927443,461900
1994-10-06,29.948015,29.968657,29.783190,45.250000,29.834747,345200
1994-10-07,29.834747,30.051083,29.803835,45.453098,29.968657,188700
1994-10-10,30.102571,30.339523,30.092279,45.937500,30.288034,213600
1994-10-11,30.421944,30.823740,30.421944,46.625000,30.741327,461400
1994-10-12,30.782530,30.823740,30.710396,46.687500,30.782530,162400
1994-10-13,31.132776,31.204905,30.854605,46.843700,30.885517,1564500
1994-10-14,30.988581,31.029785,30.782530,47.046799,31.019438,72800
1994-10-17,30.988581,31.029785,30.926741,46.953098,30.957659,282300
1994-10-18,30.926741,30.926741,30.782530,46.843700,30.885517,132100
1994-10-19,30.772179,31.143074,30.761894,47.062500,31.029785,136700
1994-10-20,31.029785,31.029785,30.730972,46.750000,30.823740,290300
1994-10-21,30.741327,30.782530,30.566139,46.562500,30.700125,87800
1994-10-24,30.710396,30.834023,30.432234,46.171799,30.442514,149600
1994-10-25,30.339523,30.535305,30.329250,46.218700,30.473461,91800
1994-10-26,30.586773,30.617693,30.442514,46.390598,30.586773,201000
1994-10-27,30.700125,30.772179,30.627989,46.671799,30.772179,210300
1994-10-28,30.834023,31.452168,30.834023,47.656200,31.421227,192100
1994-10-31,31.349104,31.380028,31.297611,47.484299,31.307896,36300
1994-11-01,31.173977,31.173977,30.947388,46.953098,30.957659,435200
1994-11-02,30.864954,31.143074,30.782530,46.687500,30.782530,115600
1994-11-03,30.885517,30.998873,30.844326,46.937500,30.947388,87000
1994-11-04,31.091557,31.091557,30.545568,46.328098,30.545568,124400
1994-11-07,30.617693,30.720694,30.535305,46.468700,30.638277,115000
1994-11-08,30.741327,30.978218,30.689760,46.828098,30.875238,308300
1994-11-09,31.204905,31.204905,30.658916,46.906200,30.926741,318500
1994-11-10,30.947388,31.009142,30.689760,46.578098,30.710396,172100
1994-11-11,30.669195,30.700125,30.514656,46.406200,30.597065,302200
1994-11-14,30.730972,30.895813,30.730972,46.843700,30.885517,181400
1994-11-15,30.854605,31.050354,30.545568,46.687500,30.782530,316900
1994-11-16,30.834023,30.885517,30.730972,46.843700,30.885517,106900
1994-11-17,30.906162,30.906162,30.555864,46.531200,30.679497,104700
1994-11-18,30.689760,30.741327,30.504362,46.468700,30.638277,269300
1994-11-21,30.617693,30.710396,30.329250,46.000000,30.329250,283100
1994-11-22,30.215902,30.329250,29.669910,45.000000,29.669910,483600
1994-11-23,29.690491,29.845036,29.412325,45.250000,29.834747,601600
1994-11-25,29.855320,30.020157,29.855320,45.468700,29.978952,77300
1994-11-28,29.968657,30.123207,29.896528,45.671799,30.112864,79900
1994-11-29,30.102571,30.164419,29.999586,45.656200,30.102571,105500
1994-11-30,30.257101,30.298330,30.061369,45.593700,30.061369,218800
1994-12-01,30.092279,30.092279,29.700764,45.140598,29.762617,439000
1994-12-02,29.700764,30.040804,29.700764,45.562500,30.040804,318500
1994-12-05,30.102571,30.205626,29.999586,45.609299,30.071655,139200
1994-12-06,29.958378,30.102571,29.906807,45.640598,30.092279,249900
1994-12-07,29.906807,29.999586,29.845036,45.312500,29.875973,531900
1994-12-08,29.999586,30.040804,29.505074,44.875000,29.587500,261500
1994-12-09,29.587500,29.721397,29.463871,45.046799,29.700764,235900
1994-12-12,29.638994,29.896528,29.638994,45.343700,29.896528,151100
1994-12-13,29.875973,30.020157,29.875973,45.515598,30.009861,70900
1994-12-14,29.968657,30.298330,29.968657,45.750000,30.164419,203300
1994-12-15,30.205626,30.349831,30.205626,45.890598,30.257101,130100
1994-12-16,30.352951,30.467216,30.321861,45.750000,30.404926,266100
1994-12-19,30.404926,30.467216,30.311399,45.812500,30.446457,1120200
1994-12-20,30.477556,30.498369,30.352951,45.671799,30.352951,675600
1994-12-21,30.373747,30.747587,30.373747,46.156200,30.674866,544500
1994-12-22,30.674866,30.706045,30.550262,46.015598,30.581427,222000
1994-12-23,30.560627,30.685238,30.560627,46.062500,30.612597,125800
1994-12-27,30.716425,30.841007,30.695669,46.312500,30.778759,95200
1994-12-28,30.809868,30.809868,30.550262,46.078098,30.622961,358200
1994-12-29,30.737213,30.737213,30.612597,46.109299,30.643700,220100
1994-12-30,30.706045,30.737213,30.280321,45.562500,30.280321,2209500
1995-01-03,30.373747,30.467216,30.363390,45.781200,30.425652,324300
1995-01-04,30.560627,30.571060,30.404926,46.000000,30.571060,351800
1995-01-05,30.591797,30.643700,30.539892,46.000000,30.571060,89800
1995-01-06,30.633329,30.737213,30.508734,46.046799,30.602169,448400
1995-01-09,30.591797,30.633329,30.571060,46.093700,30.633329,36800
1995-01-10,30.706045,30.830656,30.664518,46.140598,30.664518,229800
1995-01-11,30.768322,30.768322,30.446457,46.171799,30.685238,222400
1995-01-12,30.654133,30.716425,30.591797,46.187500,30.695669,40300
1995-01-13,30.861814,31.059086,30.820280,46.734299,31.059086,170600
1995-01-16,31.048712,31.256378,31.048712,47.015598,31.246016,105100
1995-01-17,31.183691,31.277203,31.142139,47.031200,31.256378,89500
1995-01-18,31.235651,31.287571,31.152584,46.984299,31.225222,84500
1995-01-19,31.121418,31.152584,31.027969,46.718700,31.048712,139100
1995-01-20,31.007168,31.017534,30.872198,46.546799,30.934475,78700
1995-01-23,30.726780,31.027969,30.706045,46.687500,31.027969,53700
1995-01-24,31.017534,31.069498,30.996809,46.750000,31.069498,32400
1995-01-25,30.913731,31.266766,30.913731,46.875000,31.152584,15700
1995-01-26,31.131786,31.225222,31.069498,46.921799,31.183691,9800
1995-01-27,31.391380,31.391380,31.183691,47.109299,31.308283,91200
1995-01-30,31.246016,31.266766,31.131786,46.906200,31.173302,26600
1995-01-31,31.235651,31.349852,31.183691,47.093700,31.297934,127500
1995-02-01,31.339460,31.453699,31.235651,47.078098,31.287571,380200
1995-02-02,31.277203,31.474438,31.277203,47.359299,31.474438,131700
1995-02-03,31.671749,31.972879,31.619846,48.031200,31.920986,405100
1995-02-06,31.910604,32.149479,31.879429,48.234299,32.055958,405400
1995-02-07,32.107910,32.107910,31.993668,48.296799,32.097485,702900
1995-02-08,32.055958,32.211727,32.035236,48.296799,32.097485,521500
1995-02-09,32.045589,32.097485,31.983316,48.296799,32.097485,390700
1995-02-10,32.055958,32.139023,31.962513,48.359299,32.139023,148300
1995-02-13,32.118313,32.211727,32.118313,48.375000,32.149479,79700
1995-02-14,32.253277,32.253277,32.066399,48.437500,32.191013,170200
1995-02-15,32.191013,32.409039,32.159840,48.703098,32.367527,431500
1995-02-16,32.325981,32.357155,32.232544,48.640598,32.325981,99300
1995-02-17,32.294815,32.315617,32.191013,48.453098,32.201378,49100
1995-02-21,32.201378,32.253277,32.180576,48.437500,32.191013,168000
1995-02-22,32.222103,32.429790,32.201378,48.796799,32.429790,386400
1995-02-23,32.554398,32.668640,32.471329,48.875000,32.481750,402800
1995-02-24,32.523296,32.575211,32.440235,49.000000,32.564842,307600
1995-02-27,32.471329,32.564842,32.253277,48.609299,32.305176,280900
1995-02-28,32.274071,32.575211,32.274071,49.015598,32.575211,493500
1995-03-01,32.544025,32.585567,32.336365,48.703098,32.367527,242600
1995-03-02,32.357155,32.409039,32.263638,48.765598,32.409039,488600
1995-03-03,32.305176,32.419430,32.222103,48.781200,32.419430,290000
1995-03-06,32.201378,32.440235,32.159840,48.812500,32.440235,85700
1995-03-07,32.325981,32.398697,32.045589,48.437500,32.191013,180900
1995-03-08,32.242905,32.315617,32.128681,48.562500,32.274071,155900
1995-03-09,32.263638,32.294815,32.180576,48.546799,32.263638,63500
1995-03-10,32.294815,32.824425,32.253277,49.265598,32.741329,192100
1995-03-13,32.720531,32.824425,32.679008,49.218700,32.710175,261300
1995-03-14,32.803616,32.990570,32.803616,49.578098,32.949028,223300
1995-03-15,32.897141,32.949028,32.762077,49.484299,32.886707,278500
1995-03-16,32.855587,33.104820,32.855587,49.781200,33.084011,20400
1995-03-17,33.033428,33.158707,33.012516,49.562500,33.116943,89900
1995-03-20,33.158707,33.158707,33.054276,49.562500,33.116943,91700
1995-03-21,33.116943,33.325748,32.981182,49.437500,33.033428,104400
1995-03-22,33.096050,33.096050,32.960320,49.484299,33.064705,74900
1995-03-23,33.022949,33.179569,32.981182,49.515598,33.085621,220500
1995-03-24,33.189995,33.555405,33.189995,50.218700,33.555405,134000
1995-03-27,33.607609,33.691124,33.524086,50.421799,33.691124,132100
1995-03-28,33.607609,33.691124,33.565838,50.421799,33.691124,121900
1995-03-29,33.659851,34.004364,33.492809,50.406200,33.680702,246100
1995-03-30,33.753796,33.753796,33.482307,50.312500,33.618092,298400
1995-03-31,33.357025,33.524086,33.106461,50.109299,33.482307,541300
1995-04-03,33.471886,33.565838,33.451035,50.234299,33.565838,193300
1995-04-04,33.576332,33.785141,33.576332,50.562500,33.785141,66900
1995-04-05,33.712029,33.816418,33.691124,50.562500,33.785141,107200
1995-04-06,33.868645,33.941696,33.805988,50.750000,33.910431,352500
1995-04-07,33.983448,33.983448,33.722446,50.703098,33.879082,361400
1995-04-10,33.826904,33.941696,33.805988,50.796799,33.941696,285400
1995-04-11,34.025211,34.035717,33.805988,50.625000,33.826904,250300
1995-04-12,33.879082,33.941696,33.816418,50.796799,33.941696,150900
1995-04-13,34.004364,34.140079,33.983448,51.078098,34.129669,243400
1995-04-17,34.254925,34.286274,33.826904,50.781200,33.931271,178900
1995-04-18,33.962605,33.962605,33.732887,50.609299,33.816418,329500
1995-04-19,33.816418,33.889511,33.607609,50.562500,33.785141,223000
1995-04-20,33.879082,33.931271,33.701618,50.640598,33.837326,207900
1995-04-21,33.847744,34.014797,33.847744,50.890598,34.004364,145000
1995-04-24,33.983448,34.401070,33.983448,51.484299,34.401070,169000
1995-04-25,34.348888,34.401070,34.286274,51.343700,34.307125,293200
1995-04-26,34.244534,34.359322,34.160995,51.390598,34.338463,204400
1995-04-27,34.286274,34.442825,34.265369,51.515598,34.421997,502200
1995-04-28,34.411552,34.526352,34.192261,51.593700,34.474178,130800
1995-05-01,34.442825,34.515945,34.380222,51.453098,34.380222,518700
1995-05-02,34.411552,34.505508,34.338463,51.562500,34.453320,228400
1995-05-03,34.568115,34.933548,34.568115,52.281200,34.933548,724700
1995-05-04,34.975319,35.205048,34.829170,52.250000,34.912704,311400
1995-05-05,35.058838,35.058838,34.797829,52.187500,34.870930,314900
1995-05-08,34.839603,35.236317,34.808266,52.562500,35.121510,183100
1995-05-09,35.267639,35.309399,35.037991,52.515598,35.090172,180600
1995-05-10,35.184116,35.194530,34.964878,52.578098,35.131935,330300
1995-05-11,35.184116,35.225861,35.069241,52.718700,35.225861,351700
1995-05-12,35.090172,35.330326,35.079758,52.750000,35.246784,94600
1995-05-15,35.340736,35.413834,35.267639,53.000000,35.413834,147200
1995-05-16,35.403339,35.518196,35.340736,53.031200,35.434689,221600
1995-05-17,35.434689,35.445133,35.267639,52.828098,35.298977,189200
1995-05-18,35.236317,35.257214,34.787418,52.062500,34.787418,577800
1995-05-19,34.735176,34.870930,34.682980,52.093700,34.808266,363900
1995-05-22,34.923122,35.246784,34.902191,52.671799,35.194530,216000
1995-05-23,35.257214,35.518196,35.152771,53.156200,35.518196,136800
1995-05-24,35.580887,35.695686,35.278069,53.125000,35.497356,370800
1995-05-25,35.392929,35.559978,35.225861,53.171799,35.528633,379900
1995-05-26,35.392929,35.403339,34.985741,52.562500,35.121510,518600
1995-05-30,35.205048,35.298977,34.996227,52.546799,35.111015,61500
1995-05-31,35.048389,35.841873,35.048389,53.640598,35.841873,564500
1995-06-01,35.685249,36.019348,35.580887,53.500000,35.747932,810100
1995-06-02,35.601746,36.029774,35.476456,53.546799,35.779198,112900
1995-06-05,35.779198,36.113281,35.747932,53.875000,35.998501,257200
1995-06-06,35.967163,36.092442,35.935825,53.781200,35.935825,165800
1995-06-07,35.862743,35.883636,35.706177,53.500000,35.747932,41900
1995-06-08,35.737434,35.841873,35.664413,53.375000,35.664413,141100
1995-06-09,35.591309,35.633076,35.246784,53.062500,35.455605,304900
1995-06-12,35.570385,35.800129,35.549549,53.359299,35.653931,378500
1995-06-13,35.820965,36.061108,35.789680,53.937500,36.040268,120000
1995-06-14,35.988022,36.050678,35.873230,53.890598,36.008934,389400
1995-06-15,36.061108,36.238590,35.998501,54.125000,36.165562,274500
1995-06-16,36.094376,36.272888,36.094376,53.968700,36.272888,325100
1995-06-19,36.377941,36.703423,36.356895,54.578098,36.682453,134600
1995-06-20,36.577412,36.703423,36.556450,54.437500,36.587971,287800
1995-06-21,36.703423,36.734959,36.566929,54.406200,36.566929,158200
1995-06-22,36.724487,37.071011,36.724487,55.125000,37.050034,297000
1995-06-23,36.966045,36.987000,36.860989,55.015598,36.976521,315400
1995-06-26,36.871456,36.934513,36.535408,54.359299,36.535408,132900
1995-06-27,36.524929,36.766479,36.440914,54.250000,36.461933,127700
1995-06-28,36.461933,36.798019,36.346416,54.531200,36.650944,212600
1995-06-29,36.650944,36.745445,36.335941,54.437500,36.587971,89200
1995-06-30,36.661427,36.787472,36.493397,54.406200,36.566929,714100
1995-07-03,36.608929,36.703423,36.608929,54.609299,36.703423,9500
1995-07-05,36.808491,37.008041,36.724487,54.812500,36.840015,409300
1995-07-06,36.850498,37.312576,36.776974,55.515598,37.312576,202500
1995-07-07,37.239052,37.491085,37.218079,55.765598,37.480591,481700
1995-07-10,37.512112,37.606617,37.438591,55.796799,37.501564,400400
1995-07-11,37.470127,37.501564,37.270569,55.531200,37.323055,420500
1995-07-12,37.396584,37.848190,37.323055,56.218700,37.785122,203400
1995-07-13,37.732647,37.816647,37.659126,56.093700,37.701103,215600
1995-07-14,37.501564,37.701103,37.470127,56.046799,37.669594,543700
1995-07-17,37.722172,37.921642,37.690628,56.359299,37.879623,171500
1995-07-18,37.816647,37.816647,37.522594,55.875000,37.554134,221200
1995-07-19,37.407066,37.449074,36.430431,55.265598,37.144543,486600
1995-07-20,37.186554,37.354580,36.987000,55.468700,37.281044,318900
1995-07-21,37.249519,37.386093,37.092052,55.406200,37.239052,94000
1995-07-24,37.291534,37.554134,37.291534,55.812500,37.512112,108400
1995-07-25,37.554134,37.848190,37.438591,56.234299,37.795620,107400
1995-07-26,37.774647,37.953163,37.753624,56.187500,37.764156,167800
1995-07-27,37.942677,38.110699,37.942677,56.656200,38.079178,187700
1995-07-28,38.110699,38.110699,37.806187,56.296799,37.837624,415600
1995-07-31,37.869152,37.900677,37.659126,56.156200,37.743130,342500
1995-08-01,37.795620,37.795620,37.470127,56.062500,37.680161,141000
1995-08-02,37.900677,38.173679,37.533089,55.937500,37.596130,240400
1995-08-03,37.333530,37.606617,37.270569,55.921799,37.585587,1193600
1995-08-04,37.659126,37.690628,37.585587,55.984299,37.627594,240500
1995-08-07,37.711590,37.827129,37.690628,56.109299,37.711590,193100
1995-08-08,37.732647,37.848190,37.596130,56.109299,37.711590,951900
1995-08-09,37.837624,37.837624,37.669594,56.093700,37.701103,107100
1995-08-10,37.743130,37.827129,37.459572,55.968700,37.617100,280800
1995-08-11,37.585587,37.627594,37.249519,55.656200,37.407066,257200
1995-08-14,37.501564,37.743130,37.417545,56.156200,37.743130,254800
1995-08-15,37.732647,37.732647,37.407066,56.046799,37.669594,44400
1995-08-16,37.638153,37.774647,37.596130,56.203098,37.774647,374900
1995-08-17,37.795620,37.795620,37.575096,56.109299,37.711590,353800
1995-08-18,37.900677,37.911137,37.722172,56.171799,37.753624,85400
1995-08-21,37.911137,38.068691,37.638153,56.015598,37.648624,266700
1995-08-22,37.701103,37.785122,37.512112,56.125000,37.722172,220200
1995-08-23,37.753624,37.774647,37.585587,55.921799,37.585587,176500
1995-08-24,37.596130,37.701103,37.470127,55.984299,37.627594,167400
1995-08-25,37.690628,37.900677,37.690628,56.296799,37.837624,195000
1995-08-28,37.942677,37.942677,37.638153,56.093700,37.701103,293000
1995-08-29,37.743130,37.806187,37.480591,56.234299,37.795620,1133100
1995-08-30,37.827129,37.921642,37.785122,56.359299,37.879623,437400
1995-08-31,37.869152,37.974186,37.837624,56.406200,37.911137,491900
1995-09-01,37.900677,38.142220,37.869152,56.656200,38.079178,629900
1995-09-05,38.194698,38.457233,38.131668,57.187500,38.436275,272200
1995-09-06,38.467739,38.551739,38.457233,57.296799,38.509735,214500
1995-09-07,38.551739,38.572777,38.478279,57.328098,38.530762,258800
1995-09-08,38.677750,38.677750,38.425713,57.546799,38.677750,107300
1995-09-11,38.740807,38.856342,38.740807,57.703098,38.782803,260700
1995-09-12,38.793308,38.961338,38.698803,57.968700,38.961338,139500
1995-09-13,38.919308,39.192402,38.908829,58.234299,39.139835,239800
1995-09-14,39.276409,39.528450,39.171360,58.765598,39.496925,457600
